cell ID,Cell Type,Max Velocity,Transition Time,Deformability
T4_Notch_Day1_B3_Cell167_Processed_Firstcrop.png,T4,0.6153846153846154,0.043103448275862,0.1707317073170731
T4_Notch_Day1_B3_Cell167_Processed_Lastcrop.png,T4,0.6153846153846154,0.043103448275862,0.1707317073170731
T4_Notch_Day1_B3_Cell169_Processed_Firstcrop.png,T4,0.0274725274725274,1.0,0.1333333333333333
T4_Notch_Day1_B3_Cell169_Processed_Lastcrop.png,T4,0.0274725274725274,1.0,0.1333333333333333
T8_Notch_Day2_B2_Cell151_Processed_Firstcrop.png,T8,0.5254237288135594,0.411214953271028,0.4
T8_Notch_Day2_B2_Cell151_Processed_Lastcrop.png,T8,0.5254237288135594,0.411214953271028,0.4
T8_Notch_Day2_B3_Cell100_Processed_Firstcrop.png,T8,0.14,0.7032967032967034,0.5294117647058824
T8_Notch_Day2_B3_Cell100_Processed_Lastcrop.png,T8,0.14,0.7032967032967034,0.5294117647058824
T8_Notch_Day2_B3_Cell110_Processed_Firstcrop.png,T8,0.1,0.5494505494505495,0.5294117647058824
T8_Notch_Day2_B3_Cell110_Processed_Lastcrop.png,T8,0.1,0.5494505494505495,0.5294117647058824
